timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
10.165000000000001,3.279773078798349,2.3023663468999738,0.7362571668676309,0.1451686522550018,-0.06972038497189759,0.5197524147565131,0.8390009282930564,-1.2223514459620834,-7.419425429883887,2.6746094783298746,0.16888873107935679,-0.10684031428232027,0.5579480343174681,0.8054537446431876,3.9598599795405782,1.4255575768310322,0.5917620603795094,0.14821450991530263,-0.06753383761806507,0.5237163913254388,0.83617748192845,3.287781650850306,2.3005153442330637,0.730175394264816,0.14530595041762992,-0.06994369202467451,0.5198785185402126,0.8388804364625633,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00014374212441688704,4.771054339765578e-06,0.0,0.0
10.17,3.281783582619628,2.3009608605555005,0.7364280888398143,0.14496361352306347,-0.06996762061469611,0.5202607049324683,0.8387007104581615,-1.2290348024035906,-7.438194233447121,2.676458915226545,0.16867618200015794,-0.10717442556647323,0.5584149535708787,0.8051302551505438,3.9631465570278444,1.4229059163419664,0.5917616291728562,0.1479909885647752,-0.067838602348702,0.5241923907708999,0.8358940894592349,3.2898440105947846,2.2990562186511325,0.7303284526201316,0.14508028638815798,-0.07024761353204895,0.5203538194239817,0.8385993595904161,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.0001453211940898882,4.787213809061105e-06,-1.1102230246251565e-16,0.0
10.175,3.283789657211606,2.2995458752239086,0.7365979633499813,0.14475945134141371,-0.07021480314287187,0.5207685998730853,0.8384000525126217,-1.2357317178067635,-7.4569926651070935,2.678305648767476,0.1685138570792803,-0.10744049830481588,0.5589152487634932,0.8047815629075503,3.9664306500718274,1.4202446373010011,0.591758546949917,0.1478223220859915,-0.06807689055945172,0.524698533249603,0.8355869477622165,3.2919024573085247,2.2975881112899845,0.7304789337686147,0.14490976795675126,-0.07048523832957024,0.5208594525435738,0.8382949487050204,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00014691839319137725,4.803388417212523e-06,0.0,0.0
10.18,3.285791299881469,2.2981214063046043,0.7367667927232053,0.14455616890736028,-0.07046192864372194,0.5212760990539961,0.8380989554925375,-1.242442269053902,-7.475821659279909,2.680150153092186,0.16833565075008386,-0.10769961681556045,0.5594265476864385,0.8044288899386696,3.9697121400023208,1.4175728664567209,0.5917533659696015,0.14763857329839622,-0.06830727452203489,0.5252160191587215,0.8352754642277307,3.2939568597070292,2.2961101510860873,0.7306273915502226,0.1447241827863875,-0.07071485402875359,0.5213763999835946,0.8379862587636215,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00014853389051831543,4.819578170273792e-06,0.0,0.0
10.185,3.2877885079699207,2.296687469297229,0.7369345792955991,0.1443537693889734,-0.07070899320848673,0.5217832019572984,0.8377974204411389,-1.2491666593468453,-7.494679741772526,2.6819939158094597,0.1681198414594158,-0.10794652568861944,0.5599149747002795,0.8041010431567681,3.9729910328603744,1.414892212783747,0.5917474553421094,0.14741613067664322,-0.06852415244327893,0.5257103009145234,0.8349859905774578,3.2960072324034297,2.2946239499312746,0.7307751909053093,0.14450001074781424,-0.0709308551705734,0.5218699049672212,0.8376994466801064,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00015016786558872156,4.835783068627313e-06,0.0,0.0
10.19,3.289781278851203,2.295244079801436,0.7371013254142899,0.14415225592504222,-0.07095599293248381,0.5222899080715185,0.8374954484087249,-1.2559047565085197,-7.51356840538619,2.6838363475011153,0.1679776879314313,-0.10819495156766487,0.5604016140502656,0.8037582844253232,3.976267308519691,1.4122011480632486,0.5917403439578232,0.14726768344515523,-0.06874602958526783,0.5262013283524739,0.8346845960415534,3.2980535415305785,2.293127978105111,0.7309218645588142,0.1443498317450899,-0.07115221043338463,0.5223604315316852,0.8374007813440584,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.0001518204753786668,4.852003145185708e-06,0.0,0.0
10.195,3.2917696099331124,2.293791253516651,0.7372670334373949,0.14395163162503222,-0.07120292391524227,0.5227962168915757,0.8371930404525993,-1.2626582273636873,-7.532488605956299,2.6856771426028265,0.16780219042294933,-0.10843556533766431,0.5608599900291812,0.8034427326472176,3.9795392161621455,1.40949884919676,0.5917318978549778,0.1470843611127741,-0.06895910786848329,0.5266637256807353,0.8344076654790015,3.3000940280909368,2.2916214298095854,0.7310672708644695,0.1441648721882694,-0.07136469177879991,0.5228220936369755,0.8371264114811493,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.0001534918837846771,4.8682384369970835e-06,0.0,0.0
10.200000000000001,3.2937534986570203,2.292329006241845,0.7374317057339956,0.14375189956904377,-0.07144978226063642,0.5233021279187422,0.836890197637011,-1.2694281125954145,-7.551439461112546,2.687515811400243,0.16764388070732356,-0.10873241887487309,0.5613352583848636,0.8031036782639003,3.9828057606510145,1.4067862530004958,0.5917216134107522,0.14691735972324776,-0.06922901357634986,0.527145711057151,0.8341103238812274,3.300634077691628,2.2886375045915606,0.7286803010063345,0.14400290647324201,-0.07178692736154375,0.523315377105316,0.8368099043823323,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.00012469404534332795,4.550249687747739e-06,0.0,1.0
10.205,3.2957329424978963,2.290857353875292,0.7375953446841143,0.14355306280777103,-0.07169656407701938,0.523807640660607,0.8365869210330905,-1.2762127087751243,-7.570420424217218,2.6893539946096614,0.16748799747816454,-0.10901383594353753,0.5618429398251291,0.8027429633713935,3.9860687821979024,1.4040639010684268,0.5917109835885814,0.14675522904868596,-0.0694829412886572,0.5276602446590989,0.8337923541404327,3.3026502896242005,2.287101427790566,0.7288140926942095,0.14383876898577738,-0.07204026914783816,0.5238294760274169,0.8364946432599585,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.00012604928560724213,4.566142863932457e-06,0.0,0.0
10.21,3.297707938964323,2.2893763124143365,0.737757952678687,0.14335512436246295,-0.0719432654773566,0.5243127546310382,0.8362832117187874,-1.2830110479415675,-7.589431881926386,2.6911916909717495,0.16725925923846963,-0.10924520500489081,0.5623495397329682,0.8024043996293619,3.989329214953913,1.401331340407754,0.5916999852300635,0.14652150160437596,-0.06968337098814441,0.5281729268762156,0.8334920735617942,3.3046624020725255,2.285555738426766,0.728947582944022,0.14360329836250416,-0.07223979581573922,0.524341358624656,0.8361971324009428,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.000127420668721057,4.582051027294633e-06,0.0,0.0
10.215,3.299678485598514,2.2878858979551566,0.73791953211954,0.14315808722488513,-0.07218988257935832,0.5248174693501421,0.8359790707788104,-1.2898238710898264,-7.608474415084107,2.6930262730901733,0.16706615904637556,-0.10955893656705087,0.5628183538621777,0.802073087988655,3.992586115751974,1.3985878621043546,0.5916860921724522,0.14631860706749836,-0.06996875354814762,0.5286499062371519,0.833201365450271,3.3066694787642494,2.28399973063864,0.7290782418041242,0.14339831128839542,-0.07252450546060729,0.5248176831903688,0.8359087987561948,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.0001288083112149419,4.597974177811926e-06,0.0,0.0
10.22,3.30164457997634,2.286386126692519,0.7380800854193632,0.14296195435728187,-0.07243641150561325,0.5253217843442273,0.8356744993045635,-1.296650776408879,-7.62754806517115,2.6948592599163925,0.1668805137999759,-0.10983346011756259,0.5633416176634122,0.8017067587097105,3.995839976093646,1.3958335219707856,0.5916707964422598,0.14612775174933954,-0.07021413764804511,0.5291808601148837,0.8328771051788474,3.3086720025172323,2.2824334581910275,0.7292075640043871,0.14320545438182414,-0.0727691167558719,0.5253481435288085,0.8355873273169598,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.00013021237863360602,4.613912285013867e-06,0.0,0.0
10.225,3.303606219707337,2.284877014919543,0.7382396150016851,0.14276672869234094,-0.07268284838371986,0.525825699145763,0.8353694983940856,-1.3034922062958918,-7.646653961894302,2.6966910757912808,0.16669660433349914,-0.11010080377714797,0.5638496759517556,0.8013511078425032,3.9990902943987594,1.3930672795701458,0.5916546377224049,0.14593804969864232,-0.07045273219766333,0.5296958832053028,0.8325627721027377,3.3106694572736988,2.28085588666387,0.7293360887410978,0.14301382091585726,-0.07300699305289254,0.5258626178720335,0.8352757228108536,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.0001316330281829587,4.629865337943969e-06,0.0,0.0
10.23,3.3055634024347307,2.2833585790274538,0.7383981233008478,0.1425724131331578,-0.07292918934641938,0.5263292132933417,0.8350640691519866,-1.3103482427390676,-7.665792506384385,2.6985221151147187,0.16650215693325793,-0.11037140906478096,0.5643681454769054,0.8009892509694408,4.002336983174902,1.390288785845318,0.5916380456048277,0.14573825871365995,-0.0706939158833316,0.5302220052816263,0.8322423657320756,3.3126617488760726,2.279266668378832,0.729464245903852,0.14281206036218,-0.07324737487524988,0.5263881972387346,0.8349580847544078,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.00013307041588853915,4.645833334827411e-06,0.0,0.0
10.235,3.307516125835454,2.281830835505343,0.7385556127619796,0.14237901055320207,-0.07317543053172738,0.5268323263316382,0.8347582126893882,-1.3172183480326136,-7.684962214876279,2.700352750663868,0.16635316111568263,-0.1106338129845113,0.5648237178410038,0.8006628210274249,4.005580718579834,1.3874995108874457,0.591621237545362,0.14558089350175346,-0.0709302765840736,0.5306822777848408,0.8319563806811214,3.3146495669626486,2.2776672662493316,0.7295922533841779,0.14265290132344585,-0.07348333509159113,0.52684786817941,0.8346745910848319,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.0001345246934145866,4.661816326982414e-06,0.0,0.0
10.24,3.3094643876201633,2.2802938009399183,0.7387120858409715,0.14218652379628438,-0.07342156808306519,0.5273350378113694,0.8344519301238592,-1.3241031243211703,-7.704162838778481,2.702182226046416,0.16615522238140867,-0.11089960007609331,0.5652604172448426,0.8003589079122777,4.008820875785839,1.3846997045973923,0.5916034727494286,0.1453730908263205,-0.07116812992069783,0.5311243813128219,0.831690238804247,3.3166322931554273,2.276057934255624,0.7297193661259661,0.1424433274716688,-0.07372060512291191,0.527289122058491,0.8344107816884299,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.0001359960030316915,4.677814380723811e-06,0.0,0.0
10.245000000000001,3.3114081855332533,2.2787474920152593,0.738867545004449,0.1419949556765252,-0.07366759814939117,0.5278373472892549,0.8341452225793562,-1.3310021236187153,-7.723394696423812,2.704009469268739,0.16595693112582127,-0.11116519495457426,0.56574484577781,0.8000208534268671,4.012057810688989,1.3818889409783266,0.5915836857931644,0.14516772511498485,-0.07140484240180685,0.5316155232055894,0.8313919746746182,3.3186102845839764,2.274438239525296,0.7298445218114327,0.1422360918087699,-0.07395659408313801,0.5277795875160572,0.834115113986055,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.00013748448292567533,4.693827451678641e-06,-1.1102230246251565e-16,0.0
10.25,3.3133475173528804,2.2771919255125708,0.7390219927297476,0.14180430897832344,-0.07391351688533171,0.5283392543279758,0.8338380911861608,-1.3379145084130046,-7.7426570750463855,2.7058336165213137,0.16571546888597682,-0.11141994428888968,0.5662799301460386,0.79965681395231,4.015292361051222,1.3790678017983338,0.591560911095472,0.1449222573648718,-0.07162767950507512,0.5321591121583457,0.8310678036092058,3.32058439014504,2.2728087521090656,0.7299667584025175,0.1419887050555327,-0.07417835994626572,0.5283225011016311,0.8337938074740373,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.00013899027123849382,4.709855444528755e-06,-1.1102230246251565e-16,0.0
10.255,3.3152823808909733,2.275627118309928,0.7391754315048862,0.14161458645632727,-0.07415932045131182,0.5288407584961341,0.8335305370808177,-1.344840154185314,-7.761949227271342,2.707656451178231,0.16550313677198936,-0.11166985427827897,0.5668131887922916,0.7992880359264828,4.018524821051179,1.3762371705482752,0.5915368533013853,0.144706200054839,-0.07184709044045366,0.5327000427733903,0.8307398965320966,3.322554902740791,2.2711703559345877,0.7300877801302877,0.1417707586486355,-0.07439684559952296,0.5288628590566224,0.8334687982567113,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.00014051354432671688,4.725898316245014e-06,0.0,0.0
10.26,3.317212773993252,2.2740530873820313,0.7393278638285403,0.14142579083540596,-0.07440500501368497,0.5293418593682109,0.833222561406074,-1.3517800843949277,-7.781271427812444,2.7094785350226336,0.16525520928697943,-0.11189077911090137,0.5672962043356394,0.7989656975739625,4.021754186638078,1.373396915637817,0.5915121498411716,0.14445245711785829,-0.07203680899069899,0.5331888178469727,0.8304540145643219,3.3245208127767865,2.2695229308484866,0.7302082188186548,0.1415153850710199,-0.07458562852529142,0.5293506980333013,0.8331855845472513,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.0001420544678892904,4.741956123007323e-06,0.0,0.0
10.265,3.3191386945392476,2.2724698497999487,0.7394792922100166,0.1412379248106216,-0.07465056674486376,0.5298425565245256,0.8329141653108167,-1.3587349035798961,-7.800624527193155,2.711298897864485,0.16508981886322313,-0.11219233696904014,0.567787277696951,0.7986086892331056,4.024979730565394,1.3705461781230375,0.5914859388895803,0.14427943244768465,-0.07231105155304124,0.5336879313978597,0.8301395961379875,3.3264813886055506,2.2678656228566916,0.7303272104084187,0.14134029087785246,-0.07485925961831359,0.529849363219197,0.8328737393628001,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.00014361318798003804,4.758028880635613e-06,0.0,0.0
10.27,3.3210601404423095,2.2708774227308663,0.7396297191692253,0.141050991047204,-0.07489600182344844,0.5303428495511937,0.832605349950013,-1.3657045598095465,-7.820008422560044,2.7131170636654702,0.16487821081108736,-0.11249055911515198,0.5683037948213586,0.7982429746019305,4.028201484711817,1.3676850300211894,0.59145773459662,0.14406152478658354,-0.0725792982680354,0.5342140233347148,0.8298155818081635,3.3284366651829163,2.266198501859934,0.7304442690630017,0.14112027848810013,-0.0751266001249357,0.5303749185782728,0.8325524047747384,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.00014518985473577017,4.774116521559512e-06,0.0,0.0
10.275,3.3229771096496314,2.2692758234378267,0.7397791472366545,0.1408649921805244,-0.0751413064343574,0.5308427380400861,0.832296116484646,-1.3726897264328817,-7.8394234967131835,2.714934650062618,0.16470692297069958,-0.1127710159710736,0.5688347964857148,0.7978604525789152,4.031418849792543,1.3648132868075038,0.5914292147522802,0.1438856913272559,-0.07283137082767352,0.5347533757370067,0.8294765375780772,3.3303860309922504,2.264521393068493,0.7305610694323046,0.14094240341660563,-0.07537792695475466,0.5309139178281408,0.8322162092290253,0.008055514395202667,-0.007165166016837775,0.01235251740834849,0.054729796305153934,-0.03978556863602177,0.07129542261081318,0.00014678465223598452,4.7902190149109645e-06,0.0,0.0
