interval_midpoint_timestamp,gyro_x,gyro_y,gyro_z,acc_x_mps2,acc_y_mps2,acc_z_mps2
13.2725,0.06854826745088206,-0.03428806461727192,0.15684877457179847,4.507418082771303,-0.022702847931487885,8.795430719418409
13.277500000000002,0.08226097639644218,-0.06131232031351669,0.15851404550626902,4.460106137423923,-0.05731291238672675,8.88398094114182
13.2825,0.07604041057383014,-0.03628246376074751,0.15113107245812069,4.474896004434349,-0.0329627829940579,9.04107840697071
13.287500000000001,0.08744799450845021,-0.04174550606599818,0.15890537542494124,4.457250903345558,-0.11096003133306545,8.864864279649888
13.2925,0.09063655852787783,-0.0427567792837939,0.1624261265226159,4.487967781382001,0.04484905430737077,8.929041077816125
13.297500000000001,0.07698692402664109,-0.0386317238293529,0.14411779673631803,4.479348886321853,-0.05365281149968881,8.86634832601569
13.3025,0.08343860863239533,-0.030187344965150936,0.14918724397999003,4.454198763092252,-0.14127796002521392,8.935582474483837
13.307500000000001,0.08358984753046991,-0.03959131459889643,0.1368223122085143,4.479631862764908,-0.0599905823352274,8.8404291645291
13.3125,0.07828610757651336,-0.02895928439618544,0.14395342759035673,4.438352197352007,-0.10509773053648894,8.90795320352185
13.3175,0.052926120928657776,-0.0420999214109909,0.14186765531003973,4.438884100123828,-0.050824606117931645,8.943974183976152
13.322500000000002,0.09643338535340587,-0.04493228679623582,0.1491991476844606,4.532270448913096,-0.13295886237773635,8.868753408594005
13.3275,0.0664626956578977,-0.0414199426231998,0.1423574767682334,4.395343649662692,-7.208067304746713e-05,8.837655080928299
13.332500000000001,0.06316567576550303,-0.045040691461786346,0.13922043367419562,4.540911961487168,-0.10364478719455257,8.947158307542054
13.3375,0.08932247442288489,-0.058002994755797566,0.14769264596940163,4.4317056312464596,-0.08798069438430725,8.89325576142091
13.342500000000001,0.06555480644929317,-0.06044843975250687,0.1679288198390731,4.470773744720307,-0.0841240564389733,8.924376771533593
13.3475,0.04881703802259499,-0.026960826373176358,0.1314452475938927,4.537776259372547,-0.0255566804150021,8.856020452032801
13.352500000000001,0.07458404557220916,-0.017374249443932847,0.12278010547347307,4.360477667748928,-0.07026369378328948,8.716742020391779
13.3575,0.05727751039325831,-0.028523717218494043,0.14964530313335261,4.5108074464528185,-0.04106590153578358,8.811234352996264
13.3625,0.06692796232751397,-0.044285364799339415,0.13601278856153176,4.5073470319837705,-0.11715099162995593,8.95624845260178
13.367500000000001,0.07471732545814613,-0.026260362345154872,0.14262626256784341,4.430011687787336,-0.12795340424275026,8.842552818075943
13.3725,0.07483242642225019,-0.02962368046108841,0.17027399333772206,4.490899995726666,-0.14067546163563857,9.01269997127591
13.377500000000001,0.06619518691608645,-0.040180758931753005,0.1400288321846941,4.456869433947782,0.02254756330168932,8.862612521175084
13.3825,0.06544855130895147,-0.04836115127916172,0.1389692499249138,4.461951289546417,-0.12276985269192137,8.833886329597934
13.387500000000001,0.05259025158366733,-0.06699612033438819,0.1375757160950142,4.508152882075327,-0.011395711049577179,8.88403332185051
13.3925,0.07441635734925792,-0.029245242459836417,0.13969257538924174,4.43180667905021,-0.07000661787464149,8.830458577589399
13.3975,0.07081172196623703,-0.035695677191568194,0.15439116408759251,4.328604412379118,-0.07586203927764677,8.773477452036282
13.402500000000002,0.07134698221102842,-0.0440275394055186,0.1674659912098163,4.450682133964833,-0.08081276802190884,8.851665696011725
13.4075,0.06867857012066027,-0.04909753117007553,0.12609365001806933,4.474231672047167,0.006270841923579934,8.930593812254369
13.412500000000001,0.07761667996383989,-0.04637415530969548,0.16740940993024908,4.5805196725627155,-0.07284068342984931,8.886921049305545
13.4175,0.06850590502871123,-0.0336697562965343,0.15569212861439452,4.597020289835522,-0.1227983620678924,8.892324821647493
13.422500000000001,0.09171768740331122,-0.05854424532226189,0.1628763626641943,4.502856152468594,-0.06956292821026674,8.907035991504387
13.4275,0.0724275041837403,-0.04431147961787296,0.14060137816483612,4.503822916586871,-0.03993525257325378,8.821518223731688
13.432500000000001,0.06754736426791694,-0.047064140132598374,0.11660354423483468,4.527649090969833,-0.14939668665840694,8.933466999926118
13.4375,0.0780920507835422,-0.042225082702516355,0.13260114043381427,4.557697057583289,-0.10125985289152677,8.8395055191515
13.4425,0.07126522008466925,-0.015918761259136785,0.14798666374576272,4.500195512254882,-0.057530252353662895,8.779836383589311
13.447500000000002,0.0673763030558263,-0.022765745523358236,0.13394436501183754,4.444601446264368,-0.035765284634590104,8.854891093274343
13.4525,0.07003641726730407,-0.04926158988373181,0.1402629464016509,4.429808221199924,-0.22169438769109234,8.840582507866399
13.457500000000001,0.08032812481367312,-0.035907334212540776,0.13422558597700926,4.403929774346096,-0.08508779709146698,8.860727164420329
13.4625,0.07014689081064888,-0.041655755575101136,0.13776137855455745,4.615573662987613,-0.1665803674592013,8.90169626211102
13.467500000000001,0.0711427951422173,-0.05104397582582643,0.13369373894181974,4.439574186042895,-0.15464672410741584,8.85139659430005
13.4725,0.07199829940473425,-0.054626890133259005,0.1469504899925384,4.4616716683808395,0.011253517771136243,8.859428610044658
13.477500000000001,0.06911817558288498,-0.053267243311432066,0.1346399444355542,4.468729046551061,0.03902800854874436,8.81517809019295
13.4825,0.06569728587703852,-0.0442997495478844,0.1428922538029535,4.492333235539346,-0.10919222922111733,8.815261285223482
13.4875,0.06875922065057917,-0.05251630872260989,0.15804393864614893,4.550899966286383,-0.02819414127387801,8.78443641730426
13.492500000000001,0.08167791615020037,-0.04101772445579147,0.15218016347724858,4.4887571344692985,-0.12075976896049581,8.777045717661556
13.4975,0.0748345456199348,-0.04526957330127418,0.1418222645671951,4.4417004687920185,-0.12133846697769468,8.805087637048835
13.502500000000001,0.10201787140129145,-0.030612415974925478,0.15273472239786487,4.538192396528781,-0.05284616131192465,8.867514292953492
13.5075,0.06623749552479427,-0.03513237793851974,0.16666591287412852,4.538146299336638,-0.15498922310705898,8.820757663903452
13.512500000000001,0.07572204189015376,-0.029563175642258747,0.15475112724844897,4.54566143695554,-0.068931310132251,8.84976707215504
13.5175,0.07815784792204583,-0.023653681976378974,0.14253471159374886,4.556198819277193,-0.11756922765133503,8.786291792756382
13.5225,0.07635902430376379,-0.04925888751127466,0.17034024080967927,4.544116682813143,-0.12840924163569492,8.754323818045473
13.527500000000002,0.07402260519588867,-0.04059871849709315,0.15553526133655016,4.5764716801425696,-0.08227409834970371,8.894671234282908
13.5325,0.06472051650232241,-0.04188977311978925,0.13002387648976427,4.501866604128961,-0.01915684517554657,8.879449353726756
13.537500000000001,0.07055663404829987,-0.04628584753244445,0.14518686142491252,4.587536522174893,-0.14378281763910067,8.832823744891618
13.5425,0.06873559300204427,-0.04866761968705235,0.13521273801530673,4.6068295446107745,-0.1081187608013278,8.851555769196462
13.547500000000001,0.06873660116187304,-0.04760111136587186,0.14928329014544614,4.620425629869981,-0.04027341644106186,8.862759562971728
13.5525,0.07784175374900294,-0.039898456209397345,0.12432995163794158,4.6461786565162395,-0.19392289280539338,8.845025842155327
13.557500000000001,0.07594841573297073,-0.05636684537703755,0.14005552200166316,4.505520053926662,-0.023245970917807224,8.939366405919689
13.5625,0.07040647401185889,-0.04830773345034232,0.1280328007446779,4.5113928228898965,-0.10059789618437857,8.901748412908322
13.5675,0.06169963046123432,-0.017578455843143114,0.13433927831544393,4.570948238555932,-0.09421324321894207,8.904466903326552
13.572500000000002,0.06727916450439045,-0.030215536454827975,0.1420402306778045,4.6547630532752065,-0.10310538852410119,8.782654492429739
13.5775,0.08185535918841873,-0.055502129840855445,0.12431675963034328,4.537962396927306,-0.11282610202008433,8.823909628380797
13.582500000000001,0.10810226024778749,-0.04170173515656906,0.13334019729867105,4.586132716719559,-0.06905457656382291,8.897210308213442
13.5875,0.07128568356902099,-0.02966677972883054,0.12267666639364888,4.574955701580842,-0.09680031426238275,8.785521487798702
13.592500000000001,0.07261423403804723,-0.041419072145035624,0.1440097696500279,4.529372052681043,-0.1619627952635785,8.86215132889263
13.5975,0.07125442921014664,-0.04717598557305462,0.12594417305383973,4.543814106260609,-0.1154094075136229,8.87316571046779
13.602500000000001,0.04096741042515465,-0.02963240157897358,0.11873445065099061,4.535293577501528,-0.052578817148191334,8.90230647566579
13.6075,0.06440797170581986,-0.021669631321585635,0.1306541588236262,4.499590400196002,-0.039372762611306455,8.822226211082963
13.6125,0.07606226176928224,-0.04327717855069463,0.1433287338437465,4.513663627351033,-0.13315086849679386,8.768162036935076
13.617500000000001,0.06924258515541926,-0.04665829220629168,0.1506173187031711,4.576121259531278,-0.04679962877404083,8.753373649743217
13.6225,0.06574569208680828,-0.05617709509128695,0.13097125637694798,4.582541896208118,-0.0831183135506665,8.87710087754067
13.627500000000001,0.0749585008907814,-0.05350842544873678,0.14360861540452088,4.596478860373303,-0.09222355708124963,8.812070223612293
13.6325,0.07748923688341143,-0.016089733100731602,0.12688222076777006,4.612124221902535,-0.0987280021728315,8.883558831984349
13.637500000000001,0.07619816649772214,-0.05979215062739425,0.12921574810798303,4.58041798676985,-0.13332337229249291,8.834687837367367
13.6425,0.06968888237343168,-0.03575908955319519,0.13316942188397754,4.598848888844148,-0.059690289096950455,8.727429956630358
13.6475,0.06734645873569688,-0.04746701199206365,0.12842685464727127,4.492480813405067,-0.21300470978695366,8.805525176989086
13.652500000000002,0.07183545230136107,-0.03388960819656482,0.14070153359976043,4.528689792837112,-0.109145500216915,8.817739742653092
13.6575,0.07970114393379282,-0.026573780071920957,0.11231615774548123,4.644356311185804,-0.15636309489545858,8.793805501358433
13.662500000000001,0.06212849707195404,-0.04206899307311166,0.1254247010360829,4.522744687407298,-0.13901109621786858,8.842870238503641
13.6675,0.08012010029969609,-0.0315204932746393,0.13136680335759582,4.5434410827309275,-0.17539057965828828,8.754963893521678
13.672500000000001,0.06937343568377662,-0.025525756925505294,0.1283626176268976,4.5828762380516395,-0.15466172493925334,8.77592961285436
13.6775,0.06427735375911771,-0.029580043714370934,0.13753143205742377,4.558320154818565,-0.10511670148843165,8.948227860758164
13.682500000000001,0.08415637830291431,-0.035695402058041795,0.14050187175877055,4.667896411989079,-0.17552094320283107,8.804946543206965
13.6875,0.0614646635099832,-0.05069605373765944,0.13154053579714692,4.464870254771086,-0.2374423916511581,8.72440377994573
13.6925,0.03713231834146974,-0.03512541647688487,0.14257434446094236,4.629732063177455,-0.13490442710770517,8.745227871859717
13.697500000000002,0.0684532734167531,-0.04229321515490367,0.14367188721514582,4.540655258413726,-0.15567211290303232,8.790508496312322
13.7025,0.06700905383191436,-0.02842076282208823,0.15613822640551295,4.664028501319263,-0.2378337094015201,8.80162692389115
13.707500000000001,0.07573573837597662,-0.02884122287126565,0.13636719471996106,4.595664069240114,-0.10092207470570046,8.70259909139779
13.7125,0.07022717667034337,-0.03639133200089131,0.13123192963918312,4.593595636934435,-0.20092173747731185,8.793170556409335
13.717500000000001,0.07971322110842129,-0.05802450953511461,0.12714587391185944,4.493587318100872,-0.08560728274577828,9.003321866048646
13.7225,0.07473164029471838,-0.0491172748980975,0.12877014110998863,4.6435595614566,-0.1472376259365065,8.724701440758894
13.727500000000001,0.059136982258475274,-0.0343066703886306,0.13965773248722488,4.636904980598043,-0.06235309439902255,8.761453913149573
13.7325,0.08371304759457646,-0.033534986326544496,0.1212525138494202,4.642349844996628,-0.23380246242669184,8.750761681416162
13.7375,0.06984052924108913,-0.032702544168291436,0.14545112656656217,4.59820679059816,-0.21155040457925697,8.866319325920012
13.742500000000001,0.042266444498826106,-0.03491345048956773,0.10805935905096214,4.6729483164592125,-0.12880196899978003,8.850817814036617
13.7475,0.07500090938308306,-0.03400313418205339,0.1345099947899617,4.684378207454555,-0.10315387723049771,8.897065448336894
13.752500000000001,0.07687295684498598,-0.03462361450856147,0.12112973838927563,4.676504660625511,-0.19293623830974813,8.947163796353562
13.7575,0.07067365594129933,-0.025215507082766223,0.1269742999718151,4.663886219186741,-0.12439467460066503,8.869002966422041
13.762500000000001,0.06688998464256166,-0.05281614189984328,0.14136833850496158,4.616185013605945,-0.12021140788633161,8.76453973078942
13.7675,0.06070806655746824,-0.047362549752280846,0.12270122026060501,4.576571978089144,-0.15281559507227713,8.883230161857563
13.7725,0.05654708963657606,-0.0416660721461173,0.14220855871492707,4.628399726734266,-0.11092674784470616,8.814146270210607
13.777500000000002,0.07543446624376603,-0.022394065606684624,0.14438653726864678,4.674571585634797,-0.27452676245340535,8.768153240135145
13.7825,0.05600784226453167,-0.033151047427214336,0.14428957240428172,4.658127092861051,-0.15882667906391598,8.856264548121453
13.787500000000001,0.09250685111218417,-0.05480560787103533,0.110547415298412,4.69569956434285,-0.0900129736189303,8.734890346027214
13.7925,0.07148520367101255,-0.04237609990802531,0.1152396445543329,4.593503773759948,-0.20206256894057867,8.845387881655059
13.797500000000001,0.07040392671964019,-0.047504337403455645,0.10039090919118493,4.666933056956753,-0.15056249488299095,8.847020187573168
13.8025,0.06569378621029943,-0.03698688513421353,0.13343396094568727,4.5975736937636995,-0.027747792599042684,8.82477695778444
13.807500000000001,0.07665400256765365,-0.03627354967160789,0.12318130586474389,4.623493044565778,-0.10568066637870854,8.87696492821302
13.8125,0.05817265795874288,-0.05717714481345869,0.12062269228098746,4.651296106758027,-0.14005118796314003,8.819325395611465
13.8175,0.07714926190145663,-0.030786332275648347,0.14890399032236815,4.642011986014516,-0.10526488629829611,8.794238378931299
13.822500000000002,0.06390600788434579,-0.05862846153384556,0.13462794573198628,4.581312705609827,-0.1529004738895143,8.84148918072747
