timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
11.785,3.6995809822218826,1.47302966811197,0.7539913878369254,0.12968039200954898,-0.12999689242999157,0.6624677621862474,0.7262370604360124,-4.61350718212613,-15.849544021098312,3.199715285782352,0.15562569639644533,-0.17582018258876797,0.6962170272277542,0.6783433916636339,2.3965800118112988,1.754216495393723,0.36209351069411033,0.12512376565345776,-0.133764787238157,0.6651463026321601,0.7239001457788194,3.6944873571003543,1.480065756542256,0.7472021638224019,0.12823074340328003,-0.13030383665765044,0.6626425270315908,0.7262800203555968,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00014847093040984416,4.656719478000135e-06,0.0,0.0
11.790000000000001,3.7002054040456556,1.469776298947051,0.7539925948383233,0.12977137667380303,-0.1300904406195501,0.6628375325283646,0.7258665666135246,-4.625526508765503,-15.879048038917677,3.201261859896851,0.15570032543679185,-0.1758873658787596,0.6966046744697134,0.677910739470952,2.3948433762477355,1.7513304186632266,0.3616743818006463,0.12520005058696498,-0.13382441589297533,0.6655358605661815,0.7235177892383556,3.695074776008921,1.476890459507938,0.747143434767851,0.12830849201221567,-0.13036345806832728,0.6630317551445436,0.7259002626724727,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00015009226393211471,4.6720066605389725e-06,0.0,0.0
11.795,3.700826275237048,1.466521850906288,0.7539939035290987,0.1298629288583857,-0.13018338796282367,0.6632068459291024,0.7254960955922606,-4.637559868469221,-15.908577389258289,3.2028072665405807,0.15578376267917785,-0.1759758187527911,0.6969904065458056,0.6774719947591302,2.3931003636532977,1.7484449303064573,0.36125342758029544,0.12528430088989048,-0.13390593485642702,0.6659247709915463,0.7231301708133981,3.695658343310094,1.4737157667610148,0.7470830616754827,0.12839414706593238,-0.13044501738684972,0.6634203094630334,0.7255153571290751,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00015173189021116238,4.687306630988561e-06,0.0,0.0
11.8,3.7014436035788414,1.4632663538730775,0.7539953180147998,0.12995504501611269,-0.13027573561406344,0.6635757020677431,0.7251256488432722,-4.64960852757808,-15.938132427919186,3.2043536827099057,0.15591248643919983,-0.17608911856281273,0.6973342415481307,0.677058988907622,2.3913497742435057,1.745560039842783,0.3608328926258839,0.1254102566216452,-0.13401622063250934,0.6662709732019884,0.7227689190951331,3.7003375663498392,1.4643830033956002,0.7487528951110822,0.12888694650094207,-0.13060797565818405,0.6635996574667691,0.7252345871000097,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.0001235105666869414,4.3902399637208e-06,0.0,1.0
11.805,3.7020573968806114,1.4600098377098811,0.7539968423998578,0.13004772159718034,-0.1303674847420889,0.663944100622551,0.7247552278375888,-4.661672771033981,-15.967712699816355,3.2059014411818136,0.15596277799721103,-0.17624609243621892,0.697667361274927,0.6766632691317278,2.3895913816704666,1.742676270062697,0.36041306924439426,0.1254546435248044,-0.13416620926490577,0.6666094545716429,0.7224212038591107,3.700939784524363,1.4611682591071151,0.748700236572126,0.12893244627079065,-0.13075786102586648,0.6639378123032943,0.7248899140369423,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00012484269045604012,4.4052660651665614e-06,0.0,0.0
11.81,3.702667662978665,1.4567523322578106,0.7539984807875425,0.13014095504929427,-0.13045863653020276,0.6643120412707952,0.7243848340462181,-4.673753020169231,-15.99731917170434,3.2074490611261988,0.1559867089394121,-0.1763246753874351,0.698046678441925,0.6762459539250216,2.3878245979527057,1.7397925684809927,0.3599926013929718,0.12547885141017193,-0.13423472054431848,0.6669916216030072,0.7220514347057028,3.701536264968195,1.457953460123627,0.7486471416223396,0.1289582177340684,-0.1308263494741607,0.6643198460300231,0.724522868191725,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00012619056234113805,4.420304862550399e-06,0.0,0.0
11.815,3.7032744097359847,1.4534938673362268,0.7540002372799199,0.13023474181779746,-0.1305491921761056,0.664679523688772,0.7240144689401483,-4.68584896906124,-16.026951508344244,3.2089958749320715,0.1560228899668621,-0.17638623797933478,0.6984176024218861,0.6758384462910868,2.386049726620609,1.7369091757908646,0.3595707791668762,0.12551548466331822,-0.13428713660751468,0.6673638104120679,0.7216913277875607,3.7021273055896597,1.4547388467369433,0.748592897229005,0.12899640618053176,-0.13087872108275364,0.6646918140349249,0.7241653677960654,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00012755431480396972,4.43535637614553e-06,0.0,0.0
11.82,3.703877645042169,1.4502344727423402,0.7540021159778086,0.1303290783457981,-0.13063915289181013,0.6650465475518275,0.7236441339903474,-4.69796049310548,-16.056608470411362,3.2105438896069844,0.1561323818086347,-0.17649865515439486,0.698756881191861,0.6754329908040295,2.3842671037752923,1.7340275164646892,0.3591494620959743,0.1256218449475451,-0.13439565963264505,0.6677055210178204,0.7213364651438344,3.702713271230756,1.451525841285367,0.7485393599371585,0.1291040054060857,-0.13098734874733098,0.6650328955908075,0.7238133171186869,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00012893411102941392,4.450420620085369e-06,0.0,0.0
11.825000000000001,3.704477376813371,1.446974178250797,0.754004120980736,0.13042396107429743,-0.13072851990355389,0.6654131125343808,0.7232738306677656,-4.710087782566661,-16.08629049812934,3.212094703704815,0.1562412247871262,-0.1765262298435417,0.6991284534923319,0.6750159815675953,2.382476563933899,1.7311473454103246,0.3587302913375229,0.12573320867959903,-0.13441811862335334,0.6680756828403653,0.7209700490438352,3.7032940138509645,1.448314199379326,0.7484881724830202,0.1292169912098233,-0.131009998742284,0.6654024573546155,0.7234493203802643,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.0001303301162080323,4.465497612112659e-06,0.0,0.0
11.83,3.705073612992238,1.4437130136132879,0.7540062563868959,0.1305193864423171,-0.13081729445171283,0.665779218309948,0.7229035604433344,-4.722230035594739,-16.115998187364347,3.2136479122020103,0.15635124404291875,-0.17663532370266774,0.6994720268010056,0.674605910609727,2.380678820670726,1.7282679565973933,0.3583128988478924,0.12584059926264385,-0.1345232367990576,0.6684217864163639,0.7206108226929986,3.7038702400327375,1.4451032121896723,0.748438958690347,0.12932565291926512,-0.1311152499690142,0.6657479416461362,0.7230929019956576,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.0001317424720021867,4.4805873479197404e-06,0.0,0.0
11.835,3.7056663615478556,1.4404510085581343,0.7540085262931041,0.13061535088702608,-0.13090547779071346,0.6661448645511643,0.7225333247879678,-4.734386799203473,-16.14573190883753,3.2152029732257486,0.15647984770774614,-0.17671612200146078,0.6998705319994725,0.6741414598768576,2.3788742575082225,1.7253888895815581,0.35789676899568595,0.12597191047998452,-0.1345993596452835,0.6688236781085216,0.7202006510372585,3.7044423260302652,1.4418924183170108,0.7483911985338901,0.1294586031094243,-0.13119186459939622,0.6661492290711456,0.7226855259044619,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00013317131876729426,4.495689768482827e-06,0.0,0.0
11.84,3.7062556304756815,1.4371881927898986,0.7540109347947564,0.13071185084386805,-0.13099307118894435,0.6665100509298082,0.7221631251725631,-4.746557299755783,-16.175490252373635,3.2167577718116998,0.1565584398197639,-0.17678990131269648,0.7002544103554462,0.6737050886647619,2.3770636862010495,1.72251125250566,0.3574796241388253,0.12605197843867466,-0.13466608511080025,0.6692101934495026,0.7198150187623943,3.7050110655052664,1.4386829236540895,0.7483426062360028,0.12954025948095466,-0.1312588062765749,0.6665353581634501,0.722302611975325,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00013461677179043996,4.510804855130368e-06,0.0,0.0
11.845,3.7068414277974897,1.43392459598897,0.7540134859857844,0.13080888274668767,-0.131080075928668,0.6668747771168256,0.721792963067999,-4.758741280573945,-16.205274183519343,3.2183125925911953,0.15663669999865196,-0.17684830071693383,0.7006086696387802,0.6733031373564538,2.375247272133702,1.7196341005764832,0.3570618396088838,0.12613014460736152,-0.1347183075115344,0.6695646219673135,0.7194618692135967,3.705576623694029,1.4354737831109994,0.7482935548115472,0.1296198872245381,-0.13131105407384683,0.6668893293562771,0.7219520166220526,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.000136078984383504,4.525932659228198e-06,0.0,0.0
11.85,3.7074237615613077,1.4306602478111754,0.7540161839586126,0.13090644302785673,-0.13116649330593097,0.6672390427823532,0.7214228399451383,-4.770937437378804,-16.23508665935111,3.2198674232505518,0.15678960403328732,-0.17696040128184876,0.7009520274079407,0.6728805924664121,2.373426005808869,1.7167543778691834,0.35664366934221386,0.1262807971285423,-0.13482894183171917,0.669910565877884,0.719092588229285,3.7061399781820845,1.4322619361137676,0.7482442857654843,0.1297717922025709,-0.1314219938751101,0.6672344489496088,0.7215855677668,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00013755811200400378,4.541073192586742e-06,0.0,0.0
11.855,3.708002639841357,1.4273951778873706,0.7540190328041148,0.13100452811840077,-0.13125232463047448,0.6676028475957424,0.7210527572748249,-4.783145616968243,-16.264926899627167,3.2214218392850498,0.15688724815896932,-0.17703736357305203,0.701314569944261,0.6724596919132813,2.371600095016604,1.71387280590307,0.35622460356386604,0.12637848365834123,-0.13490064086892384,0.6702748654446276,0.718722408663149,3.7067013359165775,1.42904810413831,0.7481942874662644,0.12987093734701033,-0.13149386666917606,0.6675982276997817,0.721218073146471,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00013905429592028285,4.556226433754906e-06,0.0,0.0
11.86,3.70857807073799,1.424129415823048,0.7540220366115716,0.1311031344481243,-0.13133757122564418,0.6679661912255839,0.7206827165278856,-4.795368264660009,-16.2947948890679,3.2229760761858377,0.15696826466201297,-0.17713093687370798,0.7016943671126166,0.6720197990042134,2.36976711722362,1.71098969143372,0.355804958757168,0.1264600598103681,-0.134987527154877,0.6706585795183988,0.7183336902190605,3.707258280490738,1.4258326075848584,0.7481439030259985,0.1299540328007823,-0.13158098988316097,0.6679815558689096,0.7208321812177447,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00014056769185027973,4.571392357442433e-06,0.0,0.0
11.865,3.7091500623776303,1.4208629911979305,0.7540251994686267,0.1312022584457367,-0.13142223442829906,0.6683290733397316,0.720312719175128,-4.8076057877859695,-16.32469147431672,3.224529567842079,0.1570760970163613,-0.17719475085040048,0.702053643500551,0.6716024133851609,2.367926551242402,1.708104191505232,0.35538427525668875,0.12656835357388035,-0.13504675836757152,0.6710186068649614,0.7179671678907151,3.707810282029497,1.4226146073772947,0.7480926780812245,0.13006379673637206,-0.13164040311289832,0.668341000743622,0.7204682642363974,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00014209844625134394,4.58657097195618e-06,0.0,0.0
11.870000000000001,3.7097186229127117,1.4175959335655806,0.7540285254612439,0.13130189653897706,-0.13150631558872022,0.6686914936053274,0.7199427666873415,-4.819856622653014,-16.35461584908903,3.2260816351069246,0.15718368133389998,-0.17727067794480245,0.7024168848447836,0.6711772619422259,2.36607999783229,1.7052168776301104,0.35496173888562543,0.12667625501479757,-0.13511800943718624,0.6713836529029569,0.7175933671347865,3.708358936193376,1.4193946676450322,0.7480397813065403,0.13017316167953935,-0.1317118763302738,0.668705484113422,0.7200971497850447,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.0001436466975368489,4.60176230078729e-06,0.0,0.0
11.875,3.7102837605216137,1.414328272453,0.7540320186736635,0.13140204515473922,-0.13158981607051928,0.6690534516888259,0.7195728605352947,-4.8321214450499905,-16.384567441493274,3.2276320046595957,0.15723920166464014,-0.17738657290926726,0.7027297288700409,0.6708060564526909,2.3642268268353153,1.702328368343316,0.3545370405356291,0.12672635677912086,-0.1352279357408031,0.6716987694188742,0.717268847123547,3.708903613670394,1.4161734112857078,0.7479849108330863,0.1302243639843039,-0.13182158544697584,0.6690202130427091,0.7197754088432151,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00014521259324894826,4.616966354005876e-06,0.0,0.0
11.88,3.7108454834086047,1.4110600373602271,0.7540356831883603,0.1315027007191966,-0.13167273725054582,0.669414947256019,0.7192030021897347,-4.844402197836463,-16.414546958502676,3.2291813093754302,0.15730881720203713,-0.1774679636971481,0.7031309528588571,0.6703476120815824,2.3623650594858154,1.6994382435877986,0.3541109502340424,0.12679861155758493,-0.13530135466625257,0.672104519704753,0.7168620300483134,3.7094423428226038,1.4129504292893151,0.747928858098384,0.13029829176992458,-0.1318953222972814,0.6694256861630011,0.7193714129871517,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00014679630000136694,4.632183089973497e-06,0.0,0.0
11.885,3.711403799803773,1.4077912577599532,0.754039523085999,0.13160385965792606,-0.13175508051879453,0.6697759799720605,0.7188331931213866,-4.856696242900221,-16.444554834447732,3.2307296979562374,0.1573944977283144,-0.17757042879670099,0.7034830086227526,0.669930870673152,2.360497275306997,1.6965458169405796,0.3536835705765969,0.12688264190842083,-0.13539835229783512,0.6724598652478232,0.7164955066211165,3.709977701224984,1.4097250220554538,0.7478716971224975,0.1303836662586891,-0.13199243568635644,0.6697805774126905,0.7190077013601793,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00014839797321444952,4.6474124766689355e-06,0.0,0.0
11.89,3.711958717962973,1.4045219630971113,0.7540435424453921,0.13170551839603237,-0.13183684727831213,0.6701365495014922,0.7184634348009517,-4.869002743778644,-16.474589805426216,3.232278716477683,0.1575171627777012,-0.17762513895814536,0.7038399018477438,0.6695125435774307,2.3586245000612247,1.693652415242743,0.35325627544418764,0.12700623117593157,-0.13544945526392416,0.6728169263168344,0.7161286518306328,3.7105107376169,1.4064985109066188,0.7478147911475622,0.1305087325431178,-0.1320437647219066,0.6701369818726653,0.7186434028463977,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00015001778632517713,4.662654569666985e-06,0.0,0.0
11.895,3.712510246167754,1.4012521827884972,0.7540477453434566,0.1318076733582712,-0.13191803894510323,0.6704966555082673,0.718093728699106,-4.881324218420485,-16.50465118370671,3.233830850954308,0.15764539716241582,-0.1777189568168097,0.7041792612272043,0.6691004926010428,2.356744409615144,1.6907592477887927,0.35283154887199464,0.12713265558893735,-0.13554063435693237,0.6731581235590596,0.7157682341424988,3.711039162630805,1.4032721171075444,0.7477606501155206,0.13063644060807375,-0.13213513768393575,0.670477480779472,0.7182857185981868,0.00912792141501022,-0.007506411910107653,0.011906762436706271,0.05154298454832989,-0.037494295034530827,0.07357284569633378,0.00015165593422187355,4.677909383480664e-06,0.0,0.0
