timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
13.26,3.769837862907451,0.5799972768971119,0.7750466408540153,0.16727632213078192,-0.1390783993542242,0.7505230251175262,0.6240120348646353,-5.837954139187097,-25.753921075780696,3.8623884326161773,0.19752016671344957,-0.18077617646488778,0.7837462210625465,0.5603995170718875,6.358102096687791,-0.6811356512219736,1.3117457226874552,0.17261294938901264,-0.13699435862353193,0.7469890719956517,0.6272516574132176,3.7791056595342907,0.618549836276309,0.758677778418571,0.16730065895027108,-0.13809215911846182,0.7497359518050893,0.625169615125146,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.001793671579756414,8.920558011074155e-06,0.0,0.0
13.265,3.7698443661478724,0.5775226794739968,0.7752383545612855,0.16740233385028375,-0.13907409680411773,0.7507476069336657,0.6237089745249551,-5.849857686487092,-25.790630365966575,3.864514190037347,0.19767750263989275,-0.1807521766675639,0.7839543716641239,0.5600605313077344,6.3614273929636225,-0.6851888738449262,1.3123881882728237,0.1727722224225275,-0.13697711777205837,0.7471946646765695,0.6269666350332443,3.779219023810546,0.6162143267512292,0.7588107114372592,0.16745882009507274,-0.13807416646323337,0.7499423325172192,0.6248836419898365,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0018085348950552715,8.938932460074074e-06,0.0,0.0
13.27,3.7698504731561497,0.5750534703295538,0.7754311607643491,0.16752816733916198,-0.13906971592755238,0.7509716967802915,0.6234063184591102,-5.861767311911841,-25.827360072601305,3.866643601905148,0.19781257727666857,-0.180738385201227,0.784196392722858,0.5596783344265455,6.3647567758239845,-0.6892357032220686,1.3130330535843042,0.1729118250947662,-0.1369677085336523,0.7474380917484262,0.6266399656620288,3.779333833733649,0.6138865296996817,0.758945846328735,0.16759722997648466,-0.13806373033568542,0.7501863612301871,0.624555840813466,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.001823501091600859,8.9573192441651e-06,-1.1102230246251565e-16,0.0
13.275,3.769856196364215,0.5725896596876751,0.7756250615460636,0.16765382196431136,-0.13906525756439317,0.7511952950094547,0.6231040674517909,-5.873682961466898,-25.86411117520603,3.8687765889063717,0.19793618059845305,-0.18073688847647895,0.7844268836643674,0.5593119967768851,6.368090159007965,-0.6932771117095274,1.313680347733704,0.17303801257696785,-0.13697000341572038,0.7476699249739863,0.6263279872854991,3.7794500063466607,0.6115654721727969,0.7590832162292775,0.1677222781832084,-0.138065138601226,0.7504187873667644,0.6242426599256523,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0018385707392477404,8.975718304079003e-06,0.0,0.0
13.280000000000001,3.7698615482069044,0.5701312576784976,0.7758200589777253,0.1677792971073443,-0.13906072253965363,0.7514184019771756,0.6228022222816669,-5.885605168337432,-25.90088473324613,3.870910715666142,0.1980405646007468,-0.18071704480279022,0.7846449311858884,0.5589755061312225,6.371426732465726,-0.6973143178616525,1.314327793840078,0.17314439161272688,-0.1369526639239156,0.7478867948008501,0.626043392792954,3.7795667611461976,0.6092499199919917,0.7592205418627086,0.167827483785081,-0.13804714588306663,0.7506361576215055,0.6239569537004376,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0018537441186590414,8.994129720238651e-06,0.0,0.0
13.285,3.7698665411218624,0.5676782743383683,0.7760161551190469,0.16790459216457257,-0.1390561116634484,0.7516410180434389,0.6225007837213654,-5.897534458680369,-25.937681558257847,3.873048087676803,0.1981851994736799,-0.18079212718987608,0.7848491231253029,0.5586131822515297,6.374765980802629,-0.7013478157121479,1.314977594914383,0.17328538944755134,-0.13703402371102635,0.7480959067450988,0.6257366574373,3.7796835602317,0.6069393873945812,0.7593600230265173,0.16796763864774789,-0.13812766796747572,0.7508461542255037,0.6236486770560309,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0018690220747604753,9.012553470562246e-06,0.0,0.0
13.290000000000001,3.7698711875494455,0.5652307196098101,0.7762133520181361,0.16802970654698832,-0.13905142573094612,0.7518631435721916,0.6221997525374517,-5.909472712716593,-25.97450136137995,3.8751896338538345,0.19829303013954958,-0.1807016829224773,0.7851090472299895,0.5582388018981469,6.3781061314819505,-0.7053769509220611,1.315630717177742,0.1734031894947196,-0.13694524810893108,0.7483531821474995,0.6254157398588186,3.779798616685039,0.6046345247741708,0.7595026033616523,0.16808396826506197,-0.13803791441469376,0.7511037238680065,0.6233269686030959,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0018844052929703364,9.030989511781197e-06,0.0,0.0
13.295,3.7698754999326343,0.5627886033415022,0.776411651711474,0.168154639680245,-0.1390466655223235,0.7520847789313391,0.6218991294904093,-5.921420705157331,-26.01134346368525,3.8773335773162874,0.1984251110119566,-0.1806698370571086,0.7853130924023686,0.5579150761532435,6.381446406528228,-0.7094011268440027,1.3162853514968909,0.17353695499348895,-0.13691834250038584,0.7485539687750653,0.6251441822248957,3.779911168472777,0.6023359156029372,0.7596464624112191,0.16821659127637398,-0.138010402166652,0.7513051650620923,0.6230544569009829,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.001899894103202322,9.049437949406043e-06,0.0,0.0
13.3,3.769879490716932,0.5603519352882433,0.7766110562238933,0.16827939100463757,-0.13904183180271962,0.752305924492742,0.6215989153346176,-5.933377573413714,-26.048207601899037,3.879480029011281,0.19860431114538316,-0.1806939504902294,0.7855221879777794,0.5575490256877011,6.384787697455125,-0.7134201855139163,1.3169415429174476,0.1737162280648144,-0.13695117384902508,0.7487646653161762,0.6248347974162948,3.780022104858495,0.600043721941958,0.7597916540916528,0.168394903784526,-0.13804228751630107,0.7515168237325999,0.6227438854645876,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0019154890767448633,9.067898756212121e-06,-1.1102230246251565e-16,0.0
13.305,3.769883172350276,0.5579207251109368,0.7768115675685568,0.1684039599750823,-0.13903692532219147,0.7525265806322112,0.6212991108183354,-5.945342468353258,-26.085093328680998,3.881628355784932,0.19870538936909715,-0.18066956856096458,0.7857366696336723,0.5572185937535248,6.388130865682722,-0.7174338647525373,1.3175985774916459,0.17381924093159837,-0.13692915429985927,0.7489775206270929,0.6245558035756142,3.780132292779786,0.5977582061229979,0.7599374725349429,0.16849673936872822,-0.13801966311465308,0.7517301601039652,0.6224638044142737,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0019311906868335646,9.086371915211114e-06,-1.1102230246251565e-16,0.0
13.31,3.769886557282941,0.5554949823765569,0.7770131877469371,0.1685283460610964,-0.1390319468156695,0.7527467477295053,0.6209997166836785,-5.957314412375553,-26.122001999490728,3.883778750077666,0.19883574328388315,-0.18068696734113507,0.7859331868314997,0.5568892105820443,6.391476702358779,-0.7214436077131526,1.3182567591419443,0.17394802673663465,-0.13695173188446927,0.7491740242746345,0.6242792552058933,3.7802425258747707,0.5954779299547628,0.7600842375574831,0.1686245355049759,-0.1380416283138571,0.7519274028835825,0.6221860297940969,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0019469995553440434,9.104857491962039e-06,0.0,0.0
13.315,3.769889657967446,0.5530747165581366,0.7772159187487939,0.1686525487467773,-0.13902689700291482,0.7529664261683258,0.6207007336666004,-5.969292156088721,-26.158933655789376,3.885931581756508,0.1989350361696898,-0.18072519729533382,0.7861430118224302,0.5565450740142127,6.394826455097687,-0.7254495835389544,1.3189164085483867,0.1740455801362572,-0.13699253321737725,0.7493867250265035,0.6239877548732596,3.780354048043759,0.593202731484544,0.760232284240173,0.1687210925729493,-0.13808176868319005,0.7521406826386016,0.6218930869516487,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.00196291629877664,9.123355437639513e-06,0.0,0.0
13.32,3.769892486858459,0.5506599370347397,0.7774197625521544,0.1687765675307809,-0.13902177658847642,0.7531856163363136,0.6204021624968747,-5.981276819026644,-26.195888106222927,3.888086590043386,0.1990295097950897,-0.18068401383904092,0.7863723318974621,0.5562005906144719,6.398179024135378,-0.7294514661276015,1.3195772905939234,0.17414433387441824,-0.13695286262261036,0.7496146359354106,0.6236950873546541,3.7804657596925315,0.5909329300197297,0.7603813639075789,0.16881857943976386,-0.13804139119515035,0.7523689727584684,0.6215993809385711,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0019789414599682776,9.141865744267475e-06,0.0,0.0
13.325000000000001,3.769895056412703,0.5482506530914456,0.7776247211232918,0.16890040192630018,-0.13901658626164917,0.7534043186250446,0.6201040038980753,-5.993269519592073,-26.232865108578554,3.8902429093085407,0.199195884933926,-0.18061754631315513,0.786584663081228,0.5558622753835667,6.401533283991889,-0.73344894388496,1.3202385638994307,0.17431569256015092,-0.13689378808312375,0.7498220916367395,0.6234107482270681,3.7805765421674695,0.5886688271938272,0.7605306214576889,0.16898871394078901,-0.1379815348247617,0.7525771734226562,0.6213143396471762,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.001995075501726307,9.160388459795564e-06,0.0,0.0
13.33,3.7698973790888637,0.5458468739193351,0.7778307964167043,0.16902405146104307,-0.13901132669643276,0.7536225334300245,0.6198062585875554,-6.00526949715502,-26.269862747500976,3.8924016532978114,0.19931093543127804,-0.1805781999787992,0.7868128818287549,0.5555107142965433,6.404890305102513,-0.7374401123234229,1.320901086731013,0.17443518286126158,-0.1368576123870975,0.7500490500469863,0.6231121756437397,3.7806874465444524,0.5864123364730081,0.7606809170964928,0.16910696507558068,-0.1379445732035049,0.7528046177748979,0.6210147635470666,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.002011319101588389,9.178923569355172e-06,0.0,0.0
13.335,3.769899467347493,0.5434486086154682,0.778037990375095,0.1691475156772099,-0.13900599855149148,0.7538402611506863,0.6195089272764324,-6.017276429894138,-26.306880670520183,3.8945632529838496,0.19944233235549397,-0.18052360000438292,0.7870400895919023,0.5551593314366866,6.408250474159492,-0.7414246162500233,1.3215652338709951,0.17457198066399718,-0.13680743786021757,0.7502737791218769,0.6228142619395842,3.7807988527773846,0.5841638163887543,0.7608326279984747,0.1692425005363801,-0.13789358111868524,0.7530298929449215,0.6207159709801402,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0020276728894232368,9.197471042702819e-06,0.0,0.0
13.34,3.7699013336509153,0.5410558661828788,0.7782463049293511,0.16927079413147028,-0.13900060247011445,0.7540575021903829,0.6192120106695668,-6.029290661067634,-26.34391990412396,3.8967267798963214,0.19954362850777307,-0.18054018421973572,0.7872513723225864,0.5548178610860148,6.411613257041475,-0.74540350849692,1.3222302133364972,0.17467293668493425,-0.13682669787932794,0.7504866372727369,0.6225252020700525,3.780910239423973,0.5819222072443125,0.7609849617712786,0.16934240190772043,-0.13791218511996942,0.7532432975032278,0.6204255917336287,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.002044137351426888,9.216030875956327e-06,0.0,0.0
13.345,3.7699029904631334,0.5386686555305547,0.7784557419985233,0.1693938863949402,-0.13899513908017644,0.7542742569563852,0.6189155094655439,-6.041310946533585,-26.380981921427274,3.8988929512559887,0.19969359477844909,-0.18051839510585377,0.7874742513740045,0.554454579434437,6.414979721210553,-0.7493783303629389,1.3228968529639644,0.17482651102292732,-0.13681102247005075,0.7507092903189561,0.6222170012166649,3.781022671176433,0.579685976645195,0.7611387656164824,0.16949483227843695,-0.13789560061907064,0.7534666494883733,0.6201163707479228,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.00206071319977812,9.234603034162324e-06,0.0,0.0
13.35,3.7699044502497356,0.536286985473435,0.7786663034898059,0.16951679205315803,-0.13898960899409993,0.7544905258598755,0.6186194243566572,-6.053336418462913,-26.418067712117765,3.9010600331184593,0.1997862364442115,-0.18052471439170872,0.7877216589370487,0.5540675728308898,6.418350490289937,-0.7533503549456407,1.3235635078652792,0.1749229576963192,-0.13681858012212425,0.750960981759514,0.6218844256603668,3.7811367946218994,0.5774538459109351,0.7612924080006972,0.16959009428612556,-0.13790217844612737,0.7537187280757316,0.6197824360594102,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0020774008073241416,9.253187436198731e-06,0.0,0.0
13.355,3.7699057254777992,0.5339108647323937,0.7788779912985164,0.16963951070606054,-0.13898401280881756,0.7547063093159436,0.6183237560288898,-6.065369165042798,-26.455177100015895,3.9032280827070314,0.19992380220838674,-0.1805551840372875,0.78792439638597,0.5537196442312734,6.421723522338529,-0.7573191001273222,1.3242302994167134,0.17505922895057305,-0.1368548305101839,0.7511657442789467,0.6215907386272063,3.781250563424232,0.5752262876382412,0.7614459856549595,0.16972540603173397,-0.1379376835318643,0.7539242595134082,0.6194874437197136,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.002094200776813263,9.271784089005773e-06,0.0,0.0
13.36,3.769906828615797,0.5315403019342403,0.7790908073080758,0.1697620419679582,-0.13897835110573542,0.7549216077435801,0.6180285051618966,-6.077410759550469,-26.4923090549791,3.9053995720816346,0.20001042823259169,-0.18055228078179933,0.788182783208592,0.5533214280653366,6.425097535831754,-0.7612830588264929,1.3248996287173127,0.1751512247826118,-0.13685245922180655,0.7514288392869326,0.6212472554064026,3.7813626619061305,0.5730048143876728,0.7616018779644907,0.1698161585288725,-0.13793425488498987,0.7541876650250118,0.6191426164914995,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0021111140233268325,9.29039297332855e-06,0.0,0.0
13.365,3.7699077721335046,0.5291753056117073,0.7793047533899885,0.16988438546751086,-0.13897262445069677,0.7551364215656733,0.6177336724289858,-6.089460832729966,-26.52946406432,3.9075733815504696,0.20010627799066003,-0.18056033367753196,0.788414772476258,0.5529535151820568,6.428472763755335,-0.7652428740677497,1.3255704241063972,0.17524933862682174,-0.13686236704698207,0.7516639469930598,0.620932905061387,3.781473336840187,0.57078877853931,0.7617590191453746,0.16991313739816327,-0.13794331954387568,0.7544232165820974,0.6188269359155684,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.002128141000096488,9.309014058173383e-06,0.0,0.0
13.370000000000001,3.769908568501903,0.5268158842034522,0.7795198314038221,0.1700065408477019,-0.13896683339394716,0.7553507512090024,0.6174392584971036,-6.101518773561118,-26.56664165659056,3.909747667011427,0.20022777862160887,-0.18054708026219735,0.7886419577113668,0.5525897673810424,6.431849768260461,-0.7691983566611261,1.3262407764162458,0.17537413869453927,-0.1368530150011111,0.7518922112493571,0.6206232886581089,3.7815831693541915,0.5685783620578589,0.7619155053562174,0.17003678147988108,-0.1379331042013291,0.7546520327313418,0.6185161769944278,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.002145282033315036,9.32764740872595e-06,0.0,0.0
